TransactionID,Amount,CountryRisk,TransactionType,CustomerType,AccountAgeMonths,HasPriorSAR,RelatedPartiesCount,TransactionLocation,PurposeKnown,TransactionPattern,NarrativeRiskTerms
164,42657,7,crypto,non-profit,38,0,4,foreign,1,round figures,cash-heavy
169,69263,2,crypto,business,46,0,4,domestic,1,normal,
174,18147,1,wire,retail,97,0,1,domestic,1,frequent small,shell company
176,75866,9,wire,foreign,71,0,4,domestic,1,round figures,
186,55116,2,card,non-profit,20,0,3,domestic,1,normal,unusual pattern
189,22059,1,ACH,non-profit,46,0,1,domestic,1,structuring,cash-heavy
195,13645,4,wire,business,15,0,5,domestic,1,round figures,
197,34866,6,ACH,retail,26,0,3,domestic,1,structuring,third-party involvement
204,51105,9,crypto,business,109,0,4,domestic,0,round figures,
211,89574,9,card,business,104,1,4,domestic,1,round figures,shell company
212,23764,5,ACH,non-profit,93,0,5,domestic,1,round figures,third-party involvement
213,67272,1,wire,non-profit,80,0,1,domestic,1,normal,unusual pattern
219,90184,1,cash,business,14,0,1,domestic,1,round figures,
221,7492,1,cash,business,97,0,4,domestic,0,normal,third-party involvement
232,12788,10,cash,non-profit,92,0,1,domestic,1,round figures,third-party involvement
234,37257,2,crypto,foreign,87,0,3,domestic,1,frequent small,cash-heavy
238,89145,9,ACH,non-profit,7,1,5,domestic,1,structuring,unusual pattern
240,80723,2,wire,retail,36,0,4,domestic,1,structuring,
248,92006,7,cash,non-profit,117,0,3,domestic,1,structuring,cash-heavy
252,72182,3,cash,retail,74,0,5,domestic,1,frequent small,
255,11511,6,cash,non-profit,25,0,5,domestic,0,frequent small,shell company
257,67370,2,wire,non-profit,67,0,2,domestic,1,normal,shell company
262,71395,8,wire,non-profit,66,1,2,domestic,1,frequent small,third-party involvement
267,8255,1,cash,retail,76,0,3,domestic,1,round figures,shell company
271,22018,7,ACH,foreign,103,0,4,domestic,1,frequent small,shell company
276,46943,1,card,retail,65,0,5,domestic,1,round figures,third-party involvement
282,31716,4,wire,non-profit,94,0,4,domestic,1,round figures,
290,15251,6,crypto,foreign,86,1,5,domestic,1,round figures,cash-heavy
298,12974,8,cash,foreign,74,0,5,domestic,1,normal,cash-heavy
299,32811,10,ACH,non-profit,35,0,5,domestic,1,structuring,shell company
301,53451,10,wire,business,28,0,1,domestic,1,round figures,unusual pattern
304,2657,1,card,business,104,0,5,domestic,1,normal,
306,82118,5,crypto,non-profit,59,0,4,foreign,1,structuring,third-party involvement
307,2300,4,ACH,business,81,0,5,domestic,1,normal,cash-heavy
308,68597,2,wire,non-profit,115,0,1,domestic,1,round figures,cash-heavy
317,38567,4,cash,non-profit,90,1,5,domestic,1,normal,
323,22499,1,cash,foreign,13,0,1,domestic,0,normal,unusual pattern
325,99622,2,ACH,foreign,75,0,5,domestic,1,structuring,third-party involvement
332,19930,3,card,business,87,0,4,domestic,0,frequent small,shell company
343,49477,3,wire,retail,48,0,2,domestic,1,frequent small,shell company
345,54145,6,crypto,non-profit,2,0,3,domestic,0,frequent small,cash-heavy
351,40864,3,cash,foreign,114,0,5,foreign,1,normal,
352,74643,4,ACH,non-profit,117,0,1,domestic,1,structuring,cash-heavy
353,45814,10,wire,business,36,1,5,domestic,1,structuring,third-party involvement
354,56935,6,cash,business,32,0,2,domestic,0,frequent small,
355,73844,10,cash,retail,28,0,1,foreign,0,structuring,cash-heavy
362,47302,3,crypto,foreign,30,0,4,domestic,0,round figures,
367,3520,9,ACH,non-profit,80,1,4,domestic,1,frequent small,unusual pattern
368,96852,7,ACH,retail,58,0,1,foreign,1,round figures,third-party involvement
369,401,4,card,foreign,83,0,1,domestic,1,frequent small,
375,6202,6,ACH,retail,107,0,5,domestic,1,frequent small,cash-heavy
383,51985,6,crypto,business,36,0,4,foreign,0,structuring,shell company
384,36731,2,crypto,business,52,0,1,domestic,1,round figures,unusual pattern
394,45117,6,cash,non-profit,100,0,5,domestic,1,structuring,unusual pattern
395,66420,10,ACH,retail,44,0,3,domestic,0,normal,shell company
412,6755,4,crypto,retail,101,0,2,domestic,1,round figures,unusual pattern
415,91183,1,card,business,48,0,1,foreign,1,structuring,cash-heavy
417,55866,5,cash,business,14,0,4,foreign,0,structuring,cash-heavy
423,93948,7,wire,foreign,58,0,3,domestic,0,structuring,third-party involvement
428,55709,2,cash,non-profit,115,0,4,domestic,1,round figures,cash-heavy
430,56761,1,card,non-profit,83,0,5,domestic,1,frequent small,
433,53106,2,card,foreign,16,0,5,domestic,1,structuring,third-party involvement
434,95385,9,ACH,business,4,0,4,domestic,1,structuring,unusual pattern
439,19608,1,ACH,business,119,0,2,domestic,1,frequent small,unusual pattern
451,39834,5,crypto,business,106,0,1,domestic,1,structuring,unusual pattern
454,94576,1,crypto,retail,33,0,4,domestic,1,round figures,shell company
463,26045,7,ACH,non-profit,78,0,4,domestic,1,structuring,third-party involvement
465,32317,9,cash,non-profit,15,0,4,domestic,1,normal,unusual pattern
472,66717,4,ACH,non-profit,82,0,4,domestic,0,structuring,unusual pattern
479,45643,1,card,business,75,0,3,domestic,0,round figures,unusual pattern
480,56656,4,cash,business,14,0,1,domestic,1,normal,
481,3443,1,card,retail,3,1,5,domestic,1,round figures,shell company
483,53322,4,cash,business,114,0,5,domestic,1,round figures,
486,17064,9,cash,business,64,0,4,foreign,1,structuring,third-party involvement
495,93568,9,cash,foreign,89,0,2,domestic,1,structuring,unusual pattern
496,61489,4,crypto,business,57,0,4,domestic,0,round figures,unusual pattern
508,35347,9,card,business,98,0,1,domestic,1,normal,shell company
515,23149,9,crypto,non-profit,9,0,3,domestic,1,round figures,shell company
520,40258,7,crypto,foreign,30,0,3,foreign,1,normal,third-party involvement
527,16464,5,card,foreign,30,0,2,domestic,1,structuring,unusual pattern
528,4711,7,card,business,9,0,3,domestic,1,frequent small,shell company
530,52091,4,wire,non-profit,2,0,2,domestic,1,structuring,third-party involvement
531,57779,4,ACH,retail,62,0,4,domestic,0,frequent small,
535,91107,5,cash,non-profit,25,1,2,domestic,1,normal,cash-heavy
536,88323,4,cash,business,51,0,2,domestic,1,normal,
539,18171,6,wire,non-profit,44,0,5,domestic,1,structuring,shell company
544,91780,7,wire,non-profit,2,0,1,domestic,1,frequent small,
545,4100,2,wire,retail,61,0,5,domestic,1,frequent small,shell company
553,20864,8,ACH,non-profit,2,0,1,domestic,1,round figures,unusual pattern
555,38594,5,crypto,foreign,82,0,2,domestic,0,normal,cash-heavy
556,3473,1,ACH,business,77,0,5,foreign,1,normal,cash-heavy
571,3367,5,card,retail,118,0,5,domestic,1,normal,
573,89688,4,crypto,foreign,67,0,3,domestic,1,structuring,unusual pattern
580,60792,4,wire,foreign,70,1,3,domestic,1,round figures,third-party involvement
582,93020,10,wire,foreign,60,0,2,domestic,1,frequent small,third-party involvement
583,44525,5,card,business,58,0,4,domestic,1,normal,
584,38856,10,ACH,foreign,49,0,1,domestic,1,frequent small,
585,18988,1,cash,non-profit,42,1,1,domestic,1,frequent small,third-party involvement
586,35835,9,wire,retail,76,0,5,domestic,1,normal,unusual pattern
592,70740,2,wire,retail,98,0,5,domestic,1,frequent small,third-party involvement
600,44911,2,card,business,44,0,4,domestic,1,round figures,unusual pattern
603,71280,8,crypto,non-profit,59,0,2,domestic,1,structuring,third-party involvement
608,14497,3,card,business,8,1,1,domestic,1,normal,cash-heavy
611,828,7,crypto,retail,111,0,2,foreign,1,frequent small,cash-heavy
612,50617,5,card,foreign,73,0,4,domestic,1,structuring,cash-heavy
614,40054,8,cash,business,20,1,2,foreign,0,frequent small,shell company
618,64032,3,crypto,retail,5,0,1,domestic,1,normal,unusual pattern
619,73036,8,crypto,business,75,0,5,foreign,1,structuring,unusual pattern
621,37039,8,crypto,retail,72,0,5,foreign,0,normal,unusual pattern
629,54198,4,wire,non-profit,62,0,4,domestic,1,structuring,third-party involvement
631,5586,7,cash,business,50,0,3,domestic,1,structuring,unusual pattern
638,60666,8,ACH,retail,83,0,5,domestic,1,round figures,shell company
652,90030,9,crypto,foreign,92,0,1,domestic,1,normal,
655,48236,10,card,non-profit,49,0,2,domestic,0,structuring,third-party involvement
671,88192,9,card,non-profit,26,0,2,domestic,0,round figures,third-party involvement
675,13907,9,ACH,business,33,0,4,domestic,1,structuring,cash-heavy
679,91892,4,ACH,retail,113,0,1,domestic,1,frequent small,
680,57954,5,cash,retail,38,0,4,domestic,1,round figures,
694,94346,8,cash,foreign,74,0,3,domestic,0,round figures,third-party involvement
702,30455,2,ACH,non-profit,22,0,3,domestic,1,normal,shell company
713,66140,8,ACH,retail,48,0,3,domestic,1,structuring,
721,36495,8,wire,foreign,10,0,1,foreign,1,structuring,shell company
731,30454,3,wire,non-profit,51,0,1,domestic,0,structuring,unusual pattern
744,78959,10,crypto,foreign,19,0,2,domestic,1,frequent small,shell company
745,99757,10,wire,foreign,67,0,4,foreign,0,structuring,cash-heavy
747,11123,6,card,foreign,103,0,1,domestic,1,round figures,cash-heavy
756,84765,6,ACH,foreign,69,0,1,foreign,1,round figures,third-party involvement
758,33407,3,crypto,foreign,91,1,5,domestic,1,frequent small,cash-heavy
760,4935,10,cash,foreign,63,0,3,domestic,0,round figures,shell company
765,55384,8,crypto,foreign,41,0,4,domestic,1,frequent small,third-party involvement
772,45545,6,ACH,business,99,0,3,domestic,1,frequent small,shell company
781,58241,1,wire,foreign,112,0,2,foreign,0,frequent small,shell company
783,56670,7,crypto,retail,15,0,3,domestic,1,frequent small,shell company
786,1115,8,crypto,retail,42,0,3,foreign,1,normal,
788,27812,10,card,business,43,0,3,foreign,0,round figures,third-party involvement
789,8515,7,ACH,retail,80,0,4,foreign,1,frequent small,unusual pattern
793,62780,8,card,business,32,0,5,foreign,0,frequent small,cash-heavy
803,484,6,wire,non-profit,104,0,5,domestic,1,frequent small,cash-heavy
808,12863,7,ACH,non-profit,25,0,4,domestic,1,structuring,shell company
809,18484,1,card,non-profit,48,0,4,foreign,1,frequent small,shell company
825,34916,10,wire,business,119,0,5,domestic,1,structuring,shell company
830,22049,2,wire,foreign,17,0,5,domestic,1,round figures,shell company
833,45643,6,wire,non-profit,3,0,4,domestic,1,frequent small,unusual pattern
835,36287,1,cash,non-profit,103,0,1,domestic,1,structuring,
856,1352,2,card,retail,46,0,5,domestic,1,normal,cash-heavy
858,77809,1,cash,business,115,0,3,domestic,1,structuring,
863,81417,9,ACH,retail,87,0,1,domestic,1,frequent small,cash-heavy
875,94556,3,cash,business,52,0,3,foreign,1,structuring,third-party involvement
880,70273,10,cash,retail,61,0,5,domestic,1,normal,cash-heavy
887,87469,2,crypto,retail,26,0,2,domestic,1,structuring,shell company
888,20063,10,wire,business,70,0,3,domestic,1,structuring,
889,55223,9,wire,non-profit,41,0,2,foreign,1,frequent small,unusual pattern
890,92805,5,cash,business,67,0,5,foreign,1,frequent small,
906,24171,5,ACH,retail,98,1,5,domestic,1,round figures,shell company
907,58343,10,crypto,foreign,22,0,2,domestic,1,structuring,shell company
908,41340,5,crypto,foreign,103,0,3,domestic,1,round figures,shell company
910,33534,5,card,foreign,57,0,5,domestic,0,structuring,shell company
917,87144,3,wire,non-profit,69,1,3,domestic,1,round figures,unusual pattern
931,10588,7,crypto,business,109,0,4,domestic,1,round figures,cash-heavy
938,52896,7,card,foreign,112,0,3,domestic,1,structuring,third-party involvement
939,4532,6,ACH,retail,47,0,1,domestic,1,normal,unusual pattern
945,50528,2,crypto,business,50,0,2,domestic,1,frequent small,shell company
950,8817,2,cash,business,15,0,5,domestic,1,round figures,shell company
965,67167,1,ACH,foreign,90,0,2,domestic,1,round figures,third-party involvement
966,88969,7,cash,non-profit,69,0,4,domestic,1,structuring,
974,1162,8,wire,retail,23,0,1,domestic,1,structuring,cash-heavy
975,50548,5,ACH,non-profit,117,1,3,domestic,1,structuring,unusual pattern
979,48015,8,ACH,non-profit,33,0,4,foreign,0,frequent small,third-party involvement
988,26169,1,ACH,retail,14,0,1,domestic,1,normal,
991,73579,3,crypto,foreign,30,0,4,domestic,1,structuring,
994,23375,4,cash,retail,103,0,1,domestic,1,normal,unusual pattern
1005,17360,9,wire,business,73,0,5,domestic,1,structuring,cash-heavy
1028,41527,5,ACH,business,61,0,5,domestic,1,normal,unusual pattern
1034,13334,9,cash,business,99,0,4,domestic,1,frequent small,shell company
1037,11054,7,wire,foreign,12,0,2,domestic,1,frequent small,third-party involvement
1042,6569,6,card,retail,43,0,3,foreign,0,round figures,
1054,1928,5,crypto,retail,9,0,2,domestic,1,round figures,cash-heavy
1055,2017,3,cash,foreign,92,0,5,domestic,1,round figures,third-party involvement
1064,9965,9,wire,foreign,55,0,3,domestic,1,normal,third-party involvement
1076,26714,3,wire,non-profit,71,0,1,domestic,1,round figures,
1079,42178,9,card,retail,88,0,5,domestic,1,normal,shell company
1081,96673,2,ACH,business,95,0,3,domestic,0,frequent small,unusual pattern
1084,43029,7,wire,retail,96,1,1,domestic,1,structuring,unusual pattern
1085,67544,6,crypto,foreign,17,0,5,domestic,1,structuring,cash-heavy
1090,73798,4,crypto,business,112,0,4,domestic,1,normal,third-party involvement
1092,36259,2,cash,business,109,0,5,domestic,0,round figures,
1101,86840,8,card,foreign,110,0,5,domestic,1,round figures,
1104,24030,3,ACH,business,26,0,4,domestic,1,frequent small,unusual pattern
1106,20711,10,crypto,retail,99,0,5,foreign,1,normal,third-party involvement
1108,14160,6,wire,non-profit,72,0,1,domestic,1,round figures,cash-heavy
1117,12054,7,crypto,foreign,99,0,5,foreign,1,normal,shell company
1119,72201,3,cash,foreign,63,0,4,foreign,1,structuring,
1121,87162,3,wire,non-profit,31,0,5,domestic,1,structuring,cash-heavy
1135,41257,9,crypto,foreign,79,0,4,domestic,1,round figures,
1138,96746,10,crypto,non-profit,107,0,1,domestic,1,normal,unusual pattern
1165,43972,4,ACH,foreign,74,0,1,domestic,1,frequent small,third-party involvement
1174,20203,2,cash,business,53,0,2,domestic,0,frequent small,unusual pattern
1179,20709,7,card,foreign,75,0,5,domestic,1,frequent small,unusual pattern
1180,16578,1,crypto,retail,39,0,2,domestic,1,frequent small,shell company
1183,99197,5,card,non-profit,10,0,4,domestic,0,round figures,unusual pattern
1186,14253,4,card,business,83,0,4,domestic,1,frequent small,shell company
1191,76177,9,wire,business,116,0,4,domestic,0,frequent small,cash-heavy
1194,76093,3,cash,foreign,50,0,2,domestic,0,normal,unusual pattern
1197,17468,8,card,retail,69,0,2,domestic,1,frequent small,cash-heavy
1199,57042,8,wire,foreign,92,0,4,domestic,1,frequent small,cash-heavy
1224,36344,2,wire,retail,109,0,5,domestic,1,structuring,cash-heavy
1226,47623,9,ACH,foreign,2,0,3,domestic,0,round figures,
1230,39382,6,ACH,non-profit,81,1,4,domestic,1,frequent small,unusual pattern
1234,56364,2,cash,foreign,28,0,1,domestic,0,normal,shell company
1243,63831,1,ACH,retail,88,0,5,foreign,1,round figures,
1245,73609,8,ACH,retail,27,0,4,domestic,1,round figures,cash-heavy
1246,8677,3,cash,non-profit,82,0,3,foreign,1,frequent small,unusual pattern
1260,46340,1,cash,foreign,18,0,3,domestic,1,normal,unusual pattern
1266,16341,5,wire,foreign,104,0,5,domestic,1,normal,cash-heavy
1274,96831,7,wire,retail,35,0,3,domestic,1,structuring,unusual pattern
1275,21666,9,ACH,retail,116,0,5,foreign,1,structuring,cash-heavy
1279,75620,8,crypto,foreign,82,0,3,domestic,0,structuring,unusual pattern
1285,33819,10,wire,foreign,106,0,4,domestic,0,frequent small,cash-heavy
1290,59776,9,ACH,business,4,0,5,domestic,1,structuring,unusual pattern
1291,28052,7,wire,retail,91,0,5,domestic,0,normal,cash-heavy
1293,42560,1,crypto,foreign,5,0,5,foreign,1,round figures,shell company
1302,48402,5,crypto,business,26,0,2,domestic,1,structuring,third-party involvement
1311,55268,7,crypto,business,103,0,1,domestic,1,frequent small,shell company
1314,40906,10,crypto,foreign,53,0,5,domestic,1,round figures,unusual pattern
1320,82074,6,card,business,108,0,3,domestic,1,round figures,unusual pattern
1324,76634,3,crypto,retail,102,0,5,domestic,1,frequent small,third-party involvement
1325,55206,4,wire,foreign,28,0,3,domestic,1,round figures,shell company
1334,72358,9,card,non-profit,112,0,5,domestic,1,frequent small,unusual pattern
1336,24260,1,crypto,retail,104,0,4,foreign,1,structuring,cash-heavy
1346,84558,6,wire,non-profit,19,0,1,domestic,0,frequent small,cash-heavy
1351,17427,3,ACH,non-profit,82,1,5,foreign,1,frequent small,
1365,8805,6,card,foreign,80,0,4,foreign,1,frequent small,cash-heavy
1371,99813,8,card,business,115,0,2,domestic,1,round figures,third-party involvement
1379,62616,4,crypto,retail,10,1,5,domestic,1,normal,third-party involvement
1382,30075,2,wire,retail,22,0,4,domestic,1,frequent small,
1385,19163,1,wire,retail,105,0,3,domestic,0,normal,third-party involvement
1395,78444,1,wire,business,108,0,1,domestic,1,structuring,cash-heavy
1396,35467,2,wire,retail,93,1,2,domestic,0,frequent small,shell company
1413,31753,10,cash,business,111,0,1,domestic,1,structuring,unusual pattern
1415,40052,3,crypto,business,108,0,2,domestic,1,normal,shell company
1420,48856,9,card,foreign,27,0,2,domestic,1,frequent small,cash-heavy
1424,51326,6,wire,retail,33,0,2,domestic,1,frequent small,cash-heavy
1426,82665,5,ACH,foreign,32,0,3,domestic,1,frequent small,cash-heavy
1432,74282,5,ACH,non-profit,98,0,1,domestic,1,frequent small,
1434,59152,3,wire,foreign,87,0,1,foreign,1,frequent small,unusual pattern
1441,38809,5,crypto,foreign,84,0,2,domestic,1,structuring,unusual pattern
1450,53102,4,crypto,foreign,46,0,2,domestic,1,frequent small,shell company
1451,89699,3,cash,foreign,22,0,1,domestic,0,round figures,unusual pattern
1454,24862,2,ACH,business,8,0,3,domestic,0,frequent small,unusual pattern
1461,4953,5,card,retail,8,0,1,domestic,0,round figures,unusual pattern
1465,59229,5,cash,retail,92,0,2,domestic,1,structuring,cash-heavy
1466,74578,1,wire,foreign,40,0,4,domestic,1,structuring,third-party involvement
1473,38990,6,ACH,non-profit,47,0,4,domestic,1,frequent small,shell company
1474,66117,6,card,business,110,0,5,domestic,0,frequent small,shell company
1475,47404,5,card,non-profit,52,0,3,domestic,1,normal,cash-heavy
1484,74766,6,card,retail,77,1,1,foreign,1,structuring,third-party involvement
1488,24454,10,crypto,retail,69,0,4,domestic,1,round figures,
1492,86223,10,card,retail,13,0,4,domestic,1,frequent small,unusual pattern
1498,51574,9,cash,foreign,8,0,4,domestic,0,structuring,shell company
1503,21620,5,wire,non-profit,67,0,5,domestic,1,structuring,
1511,90427,4,ACH,retail,11,0,2,domestic,0,round figures,third-party involvement
1513,71531,1,cash,business,118,0,4,domestic,0,round figures,third-party involvement
1519,68057,3,card,retail,103,0,4,domestic,1,frequent small,unusual pattern
1531,12282,9,card,foreign,31,0,1,domestic,0,round figures,cash-heavy
1533,56376,3,crypto,non-profit,107,0,4,domestic,1,structuring,unusual pattern
1538,37298,2,cash,retail,7,0,4,domestic,1,structuring,shell company
1542,11222,8,crypto,business,56,0,3,domestic,1,structuring,cash-heavy
1544,73643,7,card,business,58,0,4,domestic,1,structuring,third-party involvement
1545,83541,3,ACH,non-profit,93,0,2,domestic,0,frequent small,
1547,95034,4,cash,retail,103,0,4,domestic,0,frequent small,cash-heavy
1551,54337,5,ACH,non-profit,103,0,1,domestic,1,normal,
1552,51671,8,crypto,non-profit,106,0,1,foreign,1,frequent small,unusual pattern
1556,17950,1,ACH,retail,104,0,4,domestic,1,round figures,third-party involvement
1557,66250,4,cash,business,73,0,1,domestic,1,structuring,third-party involvement
1563,96543,2,crypto,retail,119,0,5,domestic,1,normal,cash-heavy
1564,57232,4,card,foreign,36,0,5,domestic,1,normal,third-party involvement
1567,95502,8,cash,business,44,0,1,domestic,1,normal,third-party involvement
1568,3083,3,ACH,non-profit,17,1,1,domestic,0,round figures,cash-heavy
1569,97341,2,card,business,2,0,4,foreign,0,round figures,unusual pattern
1574,56946,1,card,non-profit,28,0,5,domestic,0,round figures,
1593,48643,7,ACH,business,25,0,5,domestic,1,structuring,third-party involvement
1594,14019,1,ACH,retail,77,0,3,foreign,1,structuring,shell company
1601,51284,3,crypto,non-profit,107,0,3,foreign,1,structuring,cash-heavy
1606,33139,7,ACH,foreign,43,1,2,domestic,1,normal,unusual pattern
1609,58706,10,wire,non-profit,99,0,2,domestic,1,normal,shell company
1610,10716,4,wire,retail,47,0,4,domestic,0,round figures,shell company
1611,50172,8,ACH,business,103,1,1,domestic,0,round figures,shell company
1613,3530,4,wire,non-profit,38,0,5,domestic,1,frequent small,cash-heavy
1616,32833,2,card,foreign,62,1,3,foreign,1,normal,unusual pattern
1619,34033,8,card,retail,37,0,2,domestic,1,frequent small,unusual pattern
1622,34901,7,ACH,foreign,86,1,2,domestic,1,round figures,cash-heavy
1624,33013,2,ACH,business,81,1,4,domestic,1,normal,third-party involvement
1625,40700,7,crypto,non-profit,52,0,4,foreign,1,round figures,
1641,56738,8,card,business,93,1,1,domestic,1,normal,shell company
1647,80535,9,card,non-profit,19,0,1,domestic,0,round figures,unusual pattern
1648,62311,9,cash,business,8,0,1,domestic,1,frequent small,cash-heavy
1653,41944,4,cash,retail,105,0,2,foreign,0,structuring,unusual pattern
1655,34257,2,cash,non-profit,90,0,2,domestic,1,frequent small,cash-heavy
1659,82956,6,card,non-profit,76,1,1,domestic,0,round figures,
1660,27476,8,ACH,non-profit,119,0,4,domestic,1,frequent small,shell company
1665,73881,7,crypto,retail,42,0,5,domestic,0,normal,
1667,66362,1,cash,business,12,1,2,domestic,0,normal,shell company
1674,42974,5,cash,retail,6,0,2,domestic,1,frequent small,unusual pattern
1675,7757,5,wire,retail,108,0,4,foreign,0,structuring,third-party involvement
1676,84486,1,cash,foreign,43,0,2,domestic,1,frequent small,shell company
1687,60604,10,cash,retail,89,0,5,foreign,0,frequent small,
1692,83660,9,wire,non-profit,31,0,2,domestic,0,frequent small,third-party involvement
1697,17702,7,wire,foreign,117,0,2,foreign,1,structuring,unusual pattern
1698,88901,9,card,retail,92,0,2,domestic,1,round figures,shell company
1700,94477,5,wire,foreign,20,0,5,domestic,1,structuring,
1711,80299,7,ACH,retail,64,1,3,domestic,1,frequent small,cash-heavy
1714,70931,8,card,retail,51,0,3,domestic,1,structuring,
1720,86056,6,card,foreign,75,0,3,domestic,1,frequent small,third-party involvement
1729,30661,9,card,non-profit,71,0,1,domestic,1,round figures,third-party involvement
1730,71819,1,card,foreign,113,0,2,domestic,1,structuring,
1732,99716,6,wire,non-profit,62,0,5,domestic,1,structuring,shell company
1737,96926,5,wire,foreign,118,0,3,domestic,1,round figures,
1738,65182,6,wire,foreign,89,0,3,domestic,1,round figures,
1740,33230,2,card,non-profit,3,0,1,foreign,0,frequent small,cash-heavy
1742,97724,1,crypto,business,84,0,3,domestic,1,normal,unusual pattern
1746,2569,9,wire,foreign,108,0,3,domestic,1,structuring,
1755,54402,10,crypto,non-profit,108,1,2,domestic,0,normal,cash-heavy
1757,78349,6,ACH,non-profit,59,0,3,domestic,1,round figures,
1767,92224,9,card,retail,102,0,1,domestic,1,structuring,unusual pattern
1768,91759,2,crypto,foreign,70,0,3,foreign,0,structuring,third-party involvement
1783,1107,4,card,foreign,67,0,1,foreign,0,normal,third-party involvement
1785,76342,9,cash,retail,53,0,2,domestic,0,structuring,cash-heavy
1790,13381,8,card,business,6,0,4,domestic,0,round figures,
1795,26760,3,crypto,business,52,0,4,domestic,1,frequent small,unusual pattern
1799,72695,7,crypto,business,49,0,4,domestic,1,structuring,cash-heavy
1804,80495,9,crypto,foreign,71,0,2,domestic,1,normal,third-party involvement
1811,23921,9,ACH,non-profit,37,0,5,foreign,1,structuring,unusual pattern
1814,21295,7,crypto,non-profit,55,0,5,domestic,1,round figures,unusual pattern
1815,77575,10,ACH,non-profit,25,0,5,domestic,1,structuring,unusual pattern
1819,27183,10,card,business,93,1,2,domestic,1,normal,unusual pattern
1820,87146,3,ACH,business,94,0,3,domestic,1,round figures,
1826,27182,1,cash,business,73,0,3,domestic,1,structuring,
1832,13125,9,cash,retail,92,0,2,domestic,1,structuring,
1834,89286,10,crypto,foreign,13,0,1,foreign,1,frequent small,shell company
1839,41946,4,cash,business,39,0,3,domestic,0,normal,
1848,77358,5,card,retail,93,0,2,domestic,1,normal,unusual pattern
1853,97983,2,cash,non-profit,103,0,1,domestic,1,structuring,cash-heavy
1861,63516,6,cash,business,29,0,1,domestic,1,normal,cash-heavy
1873,26485,7,wire,non-profit,8,1,2,domestic,0,structuring,cash-heavy
1874,38258,6,crypto,foreign,77,0,3,domestic,1,normal,third-party involvement
1885,83070,2,card,foreign,83,0,2,domestic,1,structuring,cash-heavy
1894,53725,4,crypto,foreign,58,0,2,domestic,1,frequent small,shell company
1898,68860,6,ACH,retail,37,0,5,domestic,1,structuring,cash-heavy
1904,34631,10,card,business,25,0,1,domestic,1,round figures,unusual pattern
1906,65555,8,ACH,foreign,65,0,4,domestic,1,frequent small,third-party involvement
1912,29859,6,crypto,non-profit,11,0,5,domestic,1,round figures,unusual pattern
1913,85808,5,cash,non-profit,97,1,4,foreign,1,frequent small,unusual pattern
1917,29109,4,wire,business,84,0,1,domestic,1,structuring,third-party involvement
1920,26243,8,card,retail,67,0,5,domestic,1,round figures,third-party involvement
1923,41788,3,card,non-profit,78,0,3,domestic,1,round figures,third-party involvement
1925,51295,9,card,retail,91,0,1,domestic,0,round figures,shell company
1928,30187,3,crypto,retail,110,0,2,domestic,1,normal,shell company
1931,69398,5,cash,foreign,101,0,3,domestic,1,structuring,shell company
1932,46267,3,ACH,business,26,0,1,domestic,0,round figures,
1933,75404,3,ACH,retail,53,0,1,domestic,1,structuring,
